"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_001","images/sample/case_001/img_1.jpg","Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.","car","true","The rear_bumper is visible at an inspectable angle. The claimed car panel or bumper should be visible from an angle where surface marks or deformation can be assessed.","none","dent","rear_bumper","supported","The rear_bumper is visible and the dent is consistent with the claim. img_1 clearly shows the rear of a silver sedan with severe deformation and crushing to the rear bumper and trunk area, consistent with the customer's claim of a dent in the rear bumper area.","img_1","true","high"
"user_002","images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg","Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.","car","true","The front_bumper is visible at an inspectable angle. The claimed car panel or bumper should be visible from an angle where surface marks or deformation can be assessed.","claim_mismatch;wrong_object","scratch","front_bumper","not_enough_information","The submitted images appear to show different objects, so the car identity cannot be confirmed. img_1 shows a white car with visible scratches and scuffing on the front bumper near the headlight, consistent with the claimed front bumper scratch. img_2 shows a completely different white car (Jaguar XF) with no visible damage, which does not match the vehicle in img_1, so the image set is not consistent.","img_1;img_2","true","medium"
"user_004","images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg","Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.","car","true","The windshield is visible at an inspectable angle. The claimed glass, light, mirror, or component should be visible clearly enough to inspect cracks, breakage, or missing parts.","damage_not_visible;wrong_angle","crack","windshield","supported","The windshield is visible and the crack is consistent with the claim. img_1 clearly shows a white car with an extensively cracked/shattered windshield consistent with a stone-impact spider crack. img_2 shows a different vehicle (darker glass, wiper area, no visible damage) and does not match img_1, so the two images appear to be of different cars.","img_1","true","high"
"user_007","images/sample/case_004/img_1.jpg","Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.","car","true","The side_mirror is visible at an inspectable angle. The claimed glass, light, mirror, or component should be visible clearly enough to inspect cracks, breakage, or missing parts.","none","glass_shatter","side_mirror","supported","The side_mirror is visible and the glass_shatter is consistent with the claim. img_1 clearly shows the side mirror of a red car with a shattered/cracked mirror glass, consistent with the customer's claim of side mirror damage from being clipped while parked.","img_1","true","medium"
"user_005","images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg","Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.","car","false","Images appear to show different objects; identity cannot be confirmed.","claim_mismatch;cropped_or_obstructed;damage_not_visible;user_history_risk","none","rear_bumper","contradicted","The rear_bumper is clearly visible but shows no damage consistent with the claimed dent. img_2 shows a rear bumper of a silver car with no clearly visible damage, while img_1 shows a dent on a side panel/quarter area of a different-looking white vehicle and is cropped, indicating the two images are not of the same object and the claimed rear bumper damage is not substantiated.","img_2","true","none"
"user_006","images/sample/case_006/img_1.jpg","Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.","car","false","No image provides an inspectable angle for the claimed headlight.","damage_not_visible;low_light_or_glare;non_original_image","none","headlight","not_enough_information","No submitted image provides an angle sufficient to inspect the claimed headlight. img_1 is a stock-style photo of a black car on a road at sunset with heavy backlight glare; the headlight area is partly visible but no crack or damage can be assessed, and the image appears to be a non-original stock photo unsuitable for review.","none","false","unknown"
"user_003","images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg","Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.","car","true","The door is visible at an inspectable angle. The claimed car panel or bumper should be visible from an angle where surface marks or deformation can be assessed.","blurry_image;damage_not_visible","dent","door","supported","The door is visible and the dent is consistent with the claim. img_2 clearly shows a dent on the lower door/rocker panel area of a black vehicle, consistent with the claim. However, img_1 is a heavily blurred image of a different car (a dark sedan with red graphic decals) and does not appear to be the same vehicle shown in img_2, so the image set is inconsistent.","img_2","true","medium"
"user_008","images/sample/case_008/img_1.jpg","Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.","car","false","No image provides an inspectable angle for the claimed hood.","claim_mismatch;damage_not_visible;non_original_image;user_history_risk","broken_part","front_bumper","contradicted","The visible content (broken_part on front_bumper) clearly does not match the claimed scratch on hood. img_1 is a watermarked stock photo (Vecteezy) showing a car with a severely damaged front end and missing bumper/body panels, which does not match the claimed minor scratch on the hood; the image is non-original and unusable for review.","img_1","false","high"
"user_009","images/sample/case_009/img_1.jpg","Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.","laptop","true","The screen is visible at an inspectable angle. The submitted images should provide visual evidence that is usable, relevant to the claim, and grounded in the claimed object.","none","glass_shatter","screen","supported","The screen is visible and the glass_shatter is consistent with the claim. img_1 clearly shows an open laptop with a severely shattered display, consistent with the customer's claim of a cracked screen from a fall. The damage is extensive spider-web cracking centered on an impact point.","img_1","true","high"
"user_010","images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg","Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.","laptop","true","The hinge is visible at an inspectable angle. The submitted images should provide visual evidence that is usable, relevant to the claim, and grounded in the claimed object.","damage_not_visible;non_original_image","broken_part","hinge","supported","The hinge is visible and the broken_part is consistent with the claim. img_1 clearly shows a broken hinge area with detached/cracked components consistent with the claimed hinge damage and screen wobble. img_2 appears to be a stock/promotional photo of an intact laptop and does not support the claim, with different appearance from img_1.","img_1","false","high"
"user_011","images/sample/case_011/img_1.jpg","Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.","laptop","true","The keyboard is visible at an inspectable angle. The submitted images should provide visual evidence that is usable, relevant to the claim, and grounded in the claimed object.","none","water_damage","keyboard","supported","The keyboard is visible and the water_damage is consistent with the claim. img_1 clearly shows a laptop keyboard with significant water droplets and pooling across the keys, consistent with the claimed water spill affecting the keyboard area.","img_1","true","medium"
"user_012","images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg","Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.","laptop","true","The corner is visible at an inspectable angle. The submitted images should provide visual evidence that is usable, relevant to the claim, and grounded in the claimed object.","blurry_image;damage_not_visible;low_light_or_glare","dent","corner","supported","The corner is visible and the dent is consistent with the claim. img_1 shows the full silver Dell laptop lid with no visible damage, while img_2 shows a close-up of a corner with a small dent consistent with the claimed corner damage, though the image is somewhat dark and blurry.","img_2","true","low"
"user_018","images/sample/case_013/img_1.jpg","Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.","laptop","true","The screen is visible at an inspectable angle. The submitted images should provide visual evidence that is usable, relevant to the claim, and grounded in the claimed object.","none","glass_shatter","screen","supported","The screen is visible and the glass_shatter is consistent with the claim. img_1 clearly shows a MacBook Pro laptop with a spider-web shattered screen radiating from a central impact point, consistent with the customer's claim of screen damage from pressure during travel. The only text visible is the 'MacBook Pro' branding, which is not an instruction.","img_1","true","high"
"user_020","images/sample/case_014/img_1.jpg","Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.","laptop","true","The trackpad is visible at an inspectable angle. The submitted images should provide visual evidence that is usable, relevant to the claim, and grounded in the claimed object.","damage_not_visible;low_light_or_glare;user_history_risk","none","trackpad","contradicted","The trackpad is clearly visible but shows no damage consistent with the claimed dent. img_1 shows the laptop base and trackpad area with a hand-drawn circle marking the front edge near the trackpad, but no clear physical damage (dent, scratch, or crack) is visible within the circled region despite the claim of physical damage.","img_1","true","none"
"user_015","images/sample/case_015/img_1.jpg","Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.","package","true","The package_corner is visible at an inspectable angle. The package exterior and claimed side, corner, flap, or seal should be visible clearly enough to inspect packaging damage.","damage_not_visible","none","package_corner","contradicted","The package_corner is clearly visible but shows no damage consistent with the claimed crushed_packaging. img_1 shows a cardboard box corner with safety/caution labels but the corner appears intact and well-taped with no visible crushing or deformation, so the claimed corner damage is not evident in this image.","img_1","true","none"
"user_030","images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg","Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.","package","true","The seal is visible at an inspectable angle. The package exterior and claimed side, corner, flap, or seal should be visible clearly enough to inspect packaging damage.","damage_not_visible","torn_packaging","seal","supported","The seal is visible and the torn_packaging is consistent with the claim. img_1 clearly shows a cardboard box with torn packaging along the taped seal side, consistent with the customer's claim of a ripped seal as if opened. img_2 shows an intact, undamaged box that appears to be a different package and provides no evidence of the claimed damage.","img_1","true","medium"
