"user_id","image_paths","user_claim","claim_object","evidence_standard_met","evidence_standard_met_reason","risk_flags","issue_type","object_part","claim_status","claim_status_justification","supporting_image_ids","valid_image","severity"
"user_001","images/sample/case_001/img_1.jpg","Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.","car","true","The rear_bumper is visible at an inspectable angle. The claimed car panel or bumper should be visible from an angle where surface marks or deformation can be assessed.","non_original_image","broken_part","rear_bumper","supported","The rear_bumper is visible and the broken_part is consistent with the claim. img_1 clearly shows severe rear-end damage to a white sedan, including a completely missing/detached rear bumper cover and significant body deformation around the trunk lid and quarter panels; however, the image appears to be a stock or downloaded photo rather than an original customer-taken image, reducing its validity for automated claim processing. The damage visible is consistent with the claimed rear bumper area but far exceeds a simple overnight parking dent in severity.","img_1","false","high"
"user_002","images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg","Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.","car","false","Images appear to show different objects; identity cannot be confirmed.","claim_mismatch;damage_not_visible;non_original_image;wrong_object","broken_part","front_bumper","not_enough_information","The submitted images appear to show different objects, so the car identity cannot be confirmed. img_1 shows a white car with significant front bumper damage (crumpling and broken parts) that exceeds the minor scratch claimed in the conversation, while img_2 shows a completely undamaged Jaguar XF with no visible damage, suggesting the two images are from different vehicles and the image set is not consistent or reliable for automated review.","img_1;img_2","false","high"
"user_004","images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg","Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.","car","true","The windshield is visible at an inspectable angle. The claimed glass, light, mirror, or component should be visible clearly enough to inspect cracks, breakage, or missing parts.","damage_not_visible;low_light_or_glare;non_original_image","glass_shatter","windshield","supported","The windshield is visible and the glass_shatter is consistent with the claim. img_1 shows severe spider-web glass shattering on a white van's windshield consistent with an impact point, but appears to be a stock or downloaded photo rather than an original customer image. img_2 shows a different vehicle (darker windshield, different car body style) with no visible damage, suggesting the two images are not from the same vehicle, undermining the consistency of the claim.","img_1","false","high"
"user_007","images/sample/case_004/img_1.jpg","Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.","car","true","The side_mirror is visible at an inspectable angle. The claimed glass, light, mirror, or component should be visible clearly enough to inspect cracks, breakage, or missing parts.","non_original_image","glass_shatter","side_mirror","supported","The side_mirror is visible and the glass_shatter is consistent with the claim. img_1 clearly shows a red car's side mirror with a shattered/cracked mirror glass, which is consistent with the customer's claim of a clipped parked car damaging the side mirror. However, the image appears to be a stock or downloaded photo rather than an original claim photograph, reducing its validity for automated review.","img_1","false","medium"
"user_005","images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg","Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.","car","true","The rear_bumper is visible at an inspectable angle. The claimed car panel or bumper should be visible from an angle where surface marks or deformation can be assessed.","non_original_image;wrong_object_part;user_history_risk","dent","rear_bumper","supported","The rear_bumper is visible and the dent is consistent with the claim. img_1 shows a dent on the quarter panel/rear side of a white car, which does not match the claimed rear bumper damage and appears to be a stock or non-original photo; img_2 shows the rear bumper of a silver car with no visible damage, making it inconsistent with the claim of rear bumper damage from a rear-end collision.","img_2","false","low"
"user_006","images/sample/case_006/img_1.jpg","Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.","car","false","No image provides an inspectable angle for the claimed headlight.","damage_not_visible;low_light_or_glare;non_original_image;wrong_angle;wrong_object_part","none","side_mirror","not_enough_information","No submitted image provides an angle sufficient to inspect the claimed headlight. img_1 shows only the rear side and mirror of a dark-colored car from a distance with strong sun glare; the claimed headlight area is not visible at all, making it impossible to assess the reported crack. The image also appears to be a stock or non-original photo, rendering it unsuitable for automated damage review.","none","false","unknown"
"user_003","images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg","Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.","car","true","The door is visible at an inspectable angle. The claimed car panel or bumper should be visible from an angle where surface marks or deformation can be assessed.","blurry_image;damage_not_visible","dent","door","supported","The door is visible and the dent is consistent with the claim. img_2 clearly shows a visible dent on the door panel of a dark-colored vehicle, consistent with the customer's claim. img_1 is too blurry to assess damage and appears to show a different vehicle (black/red two-tone), raising consistency concerns across the two images.","img_2","true","medium"
"user_008","images/sample/case_008/img_1.jpg","Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.","car","false","No image provides an inspectable angle for the claimed hood.","claim_mismatch;non_original_image;wrong_object_part;user_history_risk","broken_part","front_bumper","contradicted","The visible content (broken_part on front_bumper) clearly does not match the claimed scratch on hood. img_1 shows a severely wrecked vehicle with extensive front-end structural damage and missing body panels, which is entirely inconsistent with the customer's claim of a minor scratch on the hood after a service visit. The image also appears to be a stock photo (Vecteezy watermarks visible), making it unsuitable for automated claim review.","img_1","false","high"
"user_009","images/sample/case_009/img_1.jpg","Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.","laptop","true","The screen is visible at an inspectable angle. The submitted images should provide visual evidence that is usable, relevant to the claim, and grounded in the claimed object.","non_original_image","glass_shatter","screen","supported","The screen is visible and the glass_shatter is consistent with the claim. img_1 clearly shows a laptop screen with severe radial glass shattering emanating from a central impact point, consistent with the customer's claim of a drop. However, the image appears to be a stock or downloaded photo rather than an original capture, reducing its validity for automated review.","img_1","false","high"
"user_010","images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg","Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.","laptop","true","The hinge is visible at an inspectable angle. The submitted images should provide visual evidence that is usable, relevant to the claim, and grounded in the claimed object.","damage_not_visible;non_original_image;wrong_object_part","broken_part","hinge","supported","The hinge is visible and the broken_part is consistent with the claim. img_1 clearly shows severe hinge and lid damage consistent with the customer's claim of a drop causing the hinge area to break; img_2 appears to be a stock or generic photo of an undamaged laptop showing no relevant damage and likely does not depict the same device.","img_1","false","high"
